reservation_id,probabilite_annulation,reservation_annulee
R001039,0.49774805272026224,1
R001069,0.30711081354456554,0
R004798,0.360024666521443,0
R004801,0.40948669322321,1
R005887,0.528584306811554,1
R006457,0.5006762543249641,1
R006594,0.47319333026798593,1
R006755,0.6380465283185305,1
R008320,0.3247070108625114,0
R009397,0.42890103538129926,1
R009445,0.17837118893510542,0
R000848,0.3459989809020964,0
R000937,0.5237879019340826,1
R002632,0.2292582081483479,0
R003139,0.47131120686981215,1
R005229,0.20315164343169748,0
R007612,0.49838954710524574,1
R007949,0.4945077022170489,1
R009447,0.3375531060705711,0
R009634,0.3601004043242254,0
R000239,0.557228827809859,1
R000614,0.4663652277379441,1
R001801,0.5681340247028619,1
R002364,0.5249015779455878,1
R002469,0.530662960003868,1
R004214,0.5313769543836431,1
R005313,0.227784355081791,0
R005490,0.5453389579784966,1
R005938,0.5339903124823131,1
R006662,0.3832474533382711,0
R007187,0.40735184266661334,1
R007467,0.3068680816998826,0
R001364,0.4720751367158419,1
R001999,0.47151872748024687,1
R002015,0.18140648765043582,0
R004470,0.18847386574788888,0
R005521,0.16671555962270773,0
R006966,0.4104955277145749,1
R008481,0.5034280098395291,1
R002487,0.4105447917290073,1
R002919,0.33943619370123074,0
R003811,0.30612984471512505,0
R005669,0.451510380537257,1
R007064,0.24658419483173025,0
R007339,0.2728317492177903,0
R008392,0.39961205296405744,1
R008624,0.561507504762399,1
R002713,0.39689854328874413,1
R007293,0.5923979300927933,1
R007440,0.1938184335790882,0
R007833,0.5967674709719739,1
R008214,0.5026132042001712,1
R002540,0.35811806143885777,0
R003253,0.5665185336889621,1
R005403,0.46115645118701143,1
R006735,0.6121552669594683,1
R007137,0.3338969895262429,0
R002969,0.6042094006500798,1
R003370,0.49682112413613233,1
R003451,0.49915428061212774,1
R005751,0.45998730494548895,1
R005752,0.21285567167218022,0
R006090,0.2453639999882684,0
R007394,0.3736805530103733,0
R008273,0.33347202541090104,0
R008861,0.2989561085853675,0
R009586,0.4123475935840721,1
R000502,0.17605145187803392,0
R000537,0.4017618762634186,1
R002797,0.6415141640472309,1
R004143,0.2873768762942019,0
R005959,0.47604364258032,1
R007574,0.20027529643528155,0
R008786,0.5539878621044387,1
R008904,0.39858404172641093,1
R000364,0.4087009839897251,1
R001273,0.523978862983492,1
R002589,0.6519079835884751,1
R003586,0.27763599844796316,0
R003880,0.3577317168866807,0
R004756,0.6940104310848841,1
R006414,0.33036419552175084,0
R006601,0.6578500668122209,1
R007885,0.3543521616110892,0
R008430,0.2662084000994811,0
R008803,0.4434791934886537,1
R009241,0.2946652807545511,0
R009558,0.5125065430736643,1
R009631,0.34139805102155457,0
R000345,0.4772012485787145,1
R001454,0.27819500284355336,0
R003058,0.32660911767375084,0
R003683,0.5908767455240655,1
R004126,0.5404617987974729,1
R004484,0.5607530490375605,1
R005029,0.27357322153864516,0
R005214,0.6390550970151252,1
R005829,0.30312496643235126,0
R006096,0.3501664749136731,0
R007652,0.515154395371204,1
R007722,0.3606672724753936,0
R008631,0.6351155317186974,1
R009632,0.4086734010752204,1
R001577,0.3542193914957928,0
R004686,0.5620793022931597,1
R006116,0.5813570023635168,1
R007797,0.5137381399901655,1
R009701,0.4553793934070069,1
R001809,0.5622259978997926,1
R001853,0.6839845537655747,1
R001903,0.2505862090071124,0
R002717,0.49033574965595433,1
R004420,0.5062544997695455,1
R005119,0.6065761711964965,1
R005587,0.37153154970794794,0
R007762,0.4822086898486291,1
R008013,0.19815201032293417,0
R008992,0.51318240880594,1
R009536,0.40943533090083134,1
R009680,0.46431078562401656,1
R000183,0.30351985859689135,0
R000386,0.4451763778036611,1
R001244,0.4142701953654597,1
R002587,0.5399095535543867,1
R005722,0.5143198665378831,1
R007898,0.5671404132411583,1
R008160,0.3172059662140276,0
R008422,0.3644468054476166,0
R008848,0.5227246222712597,1
R009869,0.6212955935030632,1
